theta_1,theta_2,theta_3,theta_4,theta_5,theta_6
0.9885076303166392,0.3716827188581705,0.1200905882408587,-3.14,-2.948429108491408,-3.054063270081506
0.9585901533730964,0.3755126151804056,0.1287095574195174,-3.14,-2.932734639332061,-2.787182050782478
0.9585901533730964,0.3755126151804056,0.1287095574195174,-3.14,-2.932734639332061,-2.787182050782478
0.9657524111325242,0.3778680178590299,0.1329777247815618,-3.14,-2.9380095818841574,-2.792688022842546
0.9657524111325242,0.3778680178590299,0.1329777247815618,-3.14,-2.9380095818841574,-2.792688022842546
0.9715901467287308,0.3831392809757894,0.1420443581306959,-3.14,-2.9423930048507163,-2.764350201732017
0.9748612623121424,0.3856336931030624,0.1464378546710234,-3.14,-2.94491595538678,-2.751295002319887
0.9779178494174308,0.3883364004591743,0.1511829523762426,-3.14,-2.9473161467996967,-2.735360575581539
0.980942562499894,0.3912639441183966,0.1563504890971892,-3.14,-2.949740758540272,-2.716257848167712
0.9839566261526104,0.3944174720252701,0.1619967965390299,-3.14,-2.952214805077598,-2.693647710625113
0.9871407775690422,0.4000814127775122,0.1726901811181401,-3.14,-2.955000148730794,-2.6355585481065757
0.990395988981867,0.4028791858228827,0.178192056445117,-3.14,-2.957804639231534,-2.6150060298995617
0.9933116798666974,0.4059953582761609,0.1844644704182585,-3.14,-2.9603944351814544,-2.58784932417084
0.9962569164412792,0.4093336414516354,0.1914007838741992,-3.14,-2.9630844419076943,-2.555845683042816
0.9992277386153408,0.4127948736414497,0.1988791437791408,-3.14,-2.96587355598287,-2.5196597338308258
1.002225438894024,0.4162850838597266,0.2067624330689291,-3.14,-2.96876020943757,-2.4801141205523995
1.005245920869478,0.4197208508344316,0.2149052506626613,-3.14,-2.9717342333282555,-2.438046716752272
1.0082821449284225,0.4230346225348861,0.223166754807281,-3.14,-2.974780104590827,-2.394250886866088
1.011324577124043,0.4261774600353074,0.2314231107113562,-3.14,-2.9778786772791266,-2.3494095969027007
1.014362582143919,0.4291185867730009,0.2395751887275273,-3.14,-2.9810096069269,-2.304054491112765
1.017386074149112,0.431842379447469,0.2475499038472436,-3.14,-2.984153637090791,-2.258558816775485
1.0203867744578896,0.4343441914010196,0.2552964709511613,-3.14,-2.987294114391689,-2.213159242323833
1.023358727349858,0.4366263566917797,0.2627803146524659,-3.14,-2.9904175089148466,-2.167992537608071
1.0262981485674834,0.4386951621605695,0.2699771454742978,-3.14,-2.993513154216542,-2.123132842498227
1.029202918435097,0.4405589489107985,0.2768685639073596,-3.14,-2.996572617808833,-2.0786207579495435
1.029202918435097,0.4405589489107985,0.2768685639073596,-3.14,-2.996572617808833,-2.0786207579495435
1.0340164568793848,0.4433740355800115,0.2883777388722687,-3.14,-3.001758750859308,-2.0078995395983905
1.0373578613505927,0.4448985691111148,0.295237740605643,-3.14,-3.005321686722015,-1.9501232160355144
1.0373578613505927,0.4448985691111148,0.295237740605643,-3.14,-3.005321686722015,-1.9501232160355144
1.0422843794022558,0.4469223463328282,0.3056002339908361,-3.14,-3.0105719405276745,-1.873520471563209
1.0455044669698652,0.4479056633716249,0.3111577598663795,-3.14,-3.013884044338351,-1.8207223757474664
1.0455044669698652,0.4479056633716249,0.3111577598663795,-3.14,-3.013884044338351,-1.8207223757474664
1.0502805126316326,0.4491789094774435,0.3195351355271818,-3.14,-3.018776307078526,-1.746776319258892
1.0502805126316326,0.4491789094774435,0.3195351355271818,-3.14,-3.018776307078526,-1.746776319258892
1.0556366089598912,0.4501192866365224,0.3268970410041288,-3.14,-3.0240768756546967,-1.6710861984764738
1.0556366089598912,0.4501192866365224,0.3268970410041288,-3.14,-3.0240768756546967,-1.6710861984764738
1.0609096937739082,0.4507416747615734,0.3328840020343859,-3.14,-3.0291103499355976,-1.596147289529329
1.0609096937739082,0.4507416747615734,0.3328840020343859,-3.14,-3.0291103499355976,-1.596147289529329
1.0660763756548637,0.4511144170047708,0.3374663668648184,-3.14,-3.0338362088335136,-1.522598430790247
1.0660763756548637,0.4511144170047708,0.3374663668648184,-3.14,-3.0338362088335136,-1.522598430790247
1.0711138359382462,0.4513027974241507,0.3405818296186017,-3.14,-3.038227817252266,-1.450213797790764
1.0711138359382462,0.4513027974241507,0.3405818296186017,-3.14,-3.038227817252266,-1.450213797790764
1.076026220074381,0.4513730635622016,0.3421681339454869,-3.14,-3.0422843769617645,-1.378795301738475
1.076026220074381,0.4513730635622016,0.3421681339454869,-3.14,-3.0422843769617645,-1.378795301738475
1.08081430076925,0.4513920784242916,0.3421445351534932,-3.14,-3.0460042787636183,-1.3081435010994549
1.08081430076925,0.4513920784242916,0.3421445351534932,-3.14,-3.0460042787636183,-1.3081435010994549
1.0854796802648172,0.4514286611516451,0.340416321795819,-3.103090274729878,-3.0493882011963347,-1.2380779807214364
1.0854796802648172,0.4514286611516451,0.340416321795819,-3.103090274729878,-3.0493882011963347,-1.2380779807214364
1.090023509645908,0.4515543982112392,0.3368738416749509,-3.030050435539744,-3.05243804139575,-1.1684262754121115
1.090023509645908,0.4515543982112392,0.3368738416749509,-3.030050435539744,-3.05243804139575,-1.1684262754121115
1.0944468526752908,0.4518442605292305,0.331392793764589,-2.9554986220984367,-3.0551570742240037,-1.0990195255455637
1.0944468526752908,0.4518442605292305,0.331392793764589,-2.9554986220984367,-3.0551570742240037,-1.0990195255455637
1.0987506621664953,0.4523769141380944,0.3238346156949233,-2.879201193101725,-3.0575498321923997,-1.029688887302516
1.0987506621664953,0.4523769141380944,0.3238346156949233,-2.879201193101725,-3.0575498321923997,-1.029688887302516
1.1029358284928343,0.4532345547305329,0.3140480204101193,-2.8009144199991027,-3.0596220381062325,-0.96026393158973
1.1029358284928343,0.4532345547305329,0.3140480204101193,-2.8009144199991027,-3.0596220381062325,-0.96026393158973
1.1070032118431814,0.4545019325318348,0.3018727450538572,-2.7203878381481617,-3.061380537935118,-0.890573350711004
1.1070032118431814,0.4545019325318348,0.3018727450538572,-2.7203878381481617,-3.061380537935118,-0.890573350711004
